module,feature,comparability,status,oracle,benchmark_command,performance_target
fortbo,public package surface,contract-only,ready,independent integration and replay suite,fo test --all,correctness and reproducibility
fortbo_acquisition,"EI, logEI, PI, lower confidence bound",direct-external,ready,NumPy definitions plus BoTorch analytic values,python scripts/run_acquisition_speed.py,FortBO wall time <= BoTorch after value gate
fortbo_active,"variance, straddle, and level-set active learning",reference-only,ready,direct NumPy variance and classification definitions,python scripts/run_benchmark.py,correctness and reproducibility
fortbo_batch,"qEI, qNEI, qUCB",direct-external,ready,frozen joint-draw order-statistic oracle plus BoTorch q-acquisitions,python scripts/run_batch_comparison.py,FortBO wall time <= BoTorch after Monte Carlo tolerance gate
fortbo_benchmarks,analytic objective functions and gradients,reference-only,ready,"known optima, dense/local scans, and independent Richardson gradients",python scripts/run_benchmark.py,correctness and reproducibility
fortbo_constrained,feasibility-weighted and cost-aware acquisition,direct-external,ready,independent constrained-acquisition definition and BoTorch constraint objective,python scripts/run_benchmark.py,correctness and reproducibility
fortbo_device,resident CPU/OpenACC candidate scoring and reduction,device-contract,ready,"bit-identical host/device result, repeated-launch determinism, typed refusal",fo test test_device,correctness and reproducibility
fortbo_dturbo,"derivative-enabled TuRBO modes 0, 1, and 2",external-policy,ready,"known-function regret, derivative oracle, ratio/trace invariants",fo test --all; python scripts/run_speed_comparison.py,correctness and reproducibility
fortbo_entropy,max-value entropy search,direct-external,ready,numerical entropy integral plus BoTorch qMES,python scripts/run_entropy_comparison.py,correctness and reproducibility
fortbo_feasible,feasibility filtering and incumbent bookkeeping,reference-only,ready,brute-force feasible scan and failure/unknown separation,fo test test_feasible; python scripts/run_benchmark.py,correctness and reproducibility
fortbo_fixtures,constrained and multi-objective benchmark fixtures,reference-only,ready,known feasible optima and analytic ZDT fronts,fo test test_fixtures; python scripts/run_benchmark.py,correctness and reproducibility
fortbo_fortml,exact and derivative-observation GP adapters,direct-external,ready,independent augmented covariance GP plus GPyTorch/BoTorch posterior,fo test test_fortml_adapter test_cross_framework; python scripts/emit_reference.py,correctness and reproducibility
fortbo_fortml_sparse,sparse and variational GP adapters,direct-external,ready,inducing-point NumPy posterior and GPyTorch variational contract,fo test test_fortml_sparse; python scripts/run_benchmark.py,correctness and reproducibility
fortbo_generated,generated acquisition leaves,generator-contract,ready,independent quadrature and finite-difference gates,fo test test_generated_kernels test_acquisition,correctness and reproducibility
fortbo_history,"observations, gradients, duplicates, checkpoint/resume",reference-only,ready,restored-state replay and brute-force incumbent reconstruction,fo test test_history test_workers,correctness and reproducibility
fortbo_integrated,integrated and risk-sensitive acquisition helpers,reference-only,ready,independent quadrature/Monte Carlo utility definitions,fo test test_integrated test_risk,correctness and reproducibility
fortbo_knowledge_gradient,sequential and batch knowledge gradient,direct-external,ready,independent envelope/Monte Carlo oracle plus BoTorch qKG,python scripts/run_kg_comparison.py,FortBO wall time <= BoTorch after value gate
fortbo_linear_posterior,linear posterior contract,reference-only,ready,explicit affine posterior moments and samples,fo test test_linear_posterior,correctness and reproducibility
fortbo_metrics,"regret, feasibility, hypervolume, cost, memory, transfers",reference-only,ready,independent metric identities and charged failed evaluations,fo test test_metrics; python scripts/run_benchmark.py,correctness and reproducibility
fortbo_mixed,mixed continuous/integer/categorical policies,reference-only,ready,decode/rounding invariants and brute-force finite domain,fo test test_mixed test_space,correctness and reproducibility
fortbo_monte_carlo,"marginal EI, PI, NEI, CRN, antithetic gradients",direct-external,ready,frozen NumPy draws and estimator standard-error tolerance,fo test test_monte_carlo; python scripts/run_acquisition_speed.py,FortBO wall time <= BoTorch for matched q=1 estimators
fortbo_normal,stable Gaussian PDF/CDF and tail branches,reference-only,ready,mpmath/Simpson normal integrals and tail identities,fo test test_acquisition test_entropy,correctness and reproducibility
fortbo_optimize,candidate optimization and refusal boundaries,external-policy,ready,known constrained minima and independent objective evaluations,fo test test_optimize test_end_to_end,correctness and reproducibility
fortbo_ordering_bench,recorded TuRBO ordering lanes,external-policy,ready,pinned deterministic traces and objective-order oracle,python scripts/record_fortbo_ordering.py,correctness and reproducibility
fortbo_pareto,Pareto archive and hypervolume,direct-external,ready,brute-force dominance/hypervolume plus BoTorch qNEHVI,python scripts/run_multiobjective_comparison.py,correctness and reproducibility
fortbo_pes,predictive entropy search C1/C2/C3,direct-external,ready,paper-definition quadrature/EP constraints plus BoTorch qPES,python scripts/run_pes_comparison.py,correctness and reproducibility
fortbo_placement,derivative-bearing device placement refusals,device-contract,ready,capability matrix and named refusal reasons,fo test test_placement,correctness and reproducibility
fortbo_posterior,versioned posterior capability contract,contract-only,ready,independent scalar normal and two-by-two covariance oracle,fo test test_posterior_contract,correctness and reproducibility
fortbo_preference,preference/dueling BO utilities,reference-only,ready,pairwise probability and utility-order oracle,fo test test_preference,correctness and reproducibility
fortbo_provenance,"CPU, transfer-inclusive, resident, refusal provenance",contract-only,ready,schema validation and no-zero-for-refusal invariant,fo test test_provenance,correctness and reproducibility
fortbo_push,push-based asynchronous evaluations,reference-only,ready,event-order replay and failed-attempt accounting,fo test test_push test_workers,correctness and reproducibility
fortbo_quadratic,DTuRBO bound-constrained quadratic subproblem,external-policy,ready,enumerated active-set solution and KKT residual,fo test test_quadratic test_dturbo_modes,correctness and reproducibility
fortbo_risk,"VaR, CVaR, multi-fidelity/risk utilities",reference-only,ready,normal-tail formulas and frozen empirical quantiles,fo test test_risk,correctness and reproducibility
fortbo_rover,Rover-60 benchmark objective,reference-only,ready,deterministic path-cost oracle and recorded ordering trace,fo test test_rover; python scripts/run_speed_comparison.py,correctness and reproducibility
fortbo_space,"continuous, integer, categorical, conditional spaces",reference-only,ready,round-trip/decode invariants and exhaustive finite-domain scan,fo test test_space test_mixed,correctness and reproducibility
fortbo_stopping,"budget, target, stall, uncertainty, cost, wall-time rules",reference-only,ready,boundary truth table and priority-order oracle,fo test test_stopping,correctness and reproducibility
fortbo_structured,structured/multi-output posterior helpers,direct-external,ready,independent output-wise posterior and covariance oracle,fo test test_structured; python scripts/run_benchmark.py,correctness and reproducibility
fortbo_thompson,joint posterior Thompson batches,direct-external,ready,frozen joint draws and without-replacement arg-min oracle,fo test test_thompson; python scripts/run_thompson_comparison.py,correctness and reproducibility
fortbo_trace,TuRBO/DTuRBO trace and ratio diagnostics,reference-only,ready,reconstructed radius/counter/ratio state transitions,fo test test_trace,correctness and reproducibility
fortbo_trust_region,"trust-region geometry, expansion, contraction, restart",external-policy,ready,"paper constants, bounded geometry, and trace transitions",fo test test_trust_region test_turbo,correctness and reproducibility
fortbo_turbo,"TuRBO-1, TuRBO-m, Thompson selection",external-policy,ready,known-function regret and Uber/BoTorch pinned baselines,python scripts/run_turbo_baselines.py scripts/run_botorch_turbo.py,FortBO regret no worse than the declared baseline at matched budget
fortbo_turbo_driver,sequential/asynchronous TuRBO driver,external-policy,ready,"objective-count, restart, failure, and replay oracle",fo test test_turbo_driver test_end_to_end,correctness and reproducibility
fortbo_workers,"asynchronous workers, pending fantasies, distributed replay",reference-only,ready,deterministic event replay with charged failures,fo test test_workers; python scripts/run_benchmark.py,correctness and reproducibility
